Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
20,আমি মে ২০২৩ তারিখে আমার নানা-নানির কাছে যাচ্ছি.,আমি মে দুই হাজার তেইশ তারিখে আমার নানা নানির কাছে যাচ্ছি .,আমি মে দুই হাজার তেইশ তারিখে আমার নানা নানির কাছে যাচ্ছি . ,False,0.0,0.0,47,58,59,8,12,12,0.5,Year,insert: '' → ' ' at 58-58
21,আমি সেপ্টেম্বর ২০২৩ তারিখে একটি বিয়ে অনুষ্ঠানে যাচ্ছি.,আমি সেপ্টেম্বর দুই হাজার তেইশ তারিখে একটি বিয়ে অনুষ্ঠানে যাচ্ছি .,আমি সেপ্টেম্বর দুই হাজার তেইশ তারিখে একটি বিয়ে অনুষ্ঠানে যাচ্ছি . ,False,0.0,0.0,55,66,67,8,11,11,0.37,Year,insert: '' → ' ' at 66-66
22,আমরা জুন ২০২৩ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি.,আমরা জুন দুই হাজার তেইশ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি .,আমরা জুন দুই হাজার তেইশ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি . ,False,0.0,0.0,50,61,62,9,12,12,0.52,Year,insert: '' → ' ' at 61-61
23,"আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট এপ্রিল ১০, ২০২৩ তারিখে.",আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট এপ্রিল দশ দুই হাজার তেইশ তারিখে .,আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট এপ্রিল দশ দুই হাজার তেইশ তারিখে . ,False,0.0,0.0,57,67,68,7,10,10,0.71,Year,insert: '' → ' ' at 67-67
24,কোম্পানির বার্ষিক সভা ফেব্রুয়ারি ১৭৫৯ তারিখে হয়.,কোম্পানির বার্ষিক সভা ফেব্রুয়ারি সতেরোশো ঊনষাট তারিখে হয় .,কোম্পানির বার্ষিক সভা ফেব্রুয়ারি সতেরোশো ঊনষাট তারিখে হয় . ,False,0.0,0.0,50,60,61,7,9,9,0.51,Year,insert: '' → ' ' at 60-60
25,"আমার অনুষ্ঠান সমাপন হয়েছে জুন ১৫, ১৭৫৯ তারিখে.",আমার অনুষ্ঠান সমাপন হয়েছে জুন পনেরো সতেরোশো ঊনষাট তারিখে .,আমার অনুষ্ঠান সমাপন হয়েছে জুন পনেরো সতেরোশো ঊনষাট তারিখে . ,False,0.0,0.0,47,59,60,8,10,10,0.58,Year,insert: '' → ' ' at 59-59
26,আমি মার্চ ১৭৫৯ তারিখে একটি নতুন চাকরি শুরু করছি.,আমি মার্চ সতেরোশো ঊনষাট তারিখে একটি নতুন চাকরি শুরু করছি .,আমি মার্চ সতেরোশো ঊনষাট তারিখে একটি নতুন চাকরি শুরু করছি . ,False,0.0,0.0,48,58,59,9,11,11,0.44,Year,insert: '' → ' ' at 58-58
27,আমি মে ১৭৫৯ তারিখে পাহাড়ে ট্রেকিং করতে যাচ্ছি.,আমি মে সতেরোশো ঊনষাট তারিখে পাহাড়ে ট্রেকিং করতে যাচ্ছি .,আমি মে সতেরোশো ঊনষাট তারিখে পাহাড়ে ট্রেকিং করতে যাচ্ছি . ,False,0.0,0.0,47,57,58,8,10,10,0.37,Year,insert: '' → ' ' at 57-57
28,বিদ্যালয়ের নাটকটি নভেম্বর ১৭৫৯ তারিখে নির্ধারিত হয়েছে.,বিদ্যালয়ের নাটকটি নভেম্বর সতেরোশো ঊনষাট তারিখে নির্ধারিত হয়েছে .,বিদ্যালয়ের নাটকটি নভেম্বর সতেরোশো ঊনষাট তারিখে নির্ধারিত হয়েছে . ,False,0.0,0.0,56,66,67,7,9,9,0.42,Year,insert: '' → ' ' at 66-66
29,আমরা অক্টোবর ২০২৩ তার,আমরা অক্টোবর দুই হাজার তেইশ তার,আমরা অক্টোবর দুই হাজার তেইশ তার,True,0.0,0.0,21,31,31,4,6,6,0.44,Year,
30,১৯৯৬ সালের ৬ সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর,True,0.0,0.0,23,37,37,4,5,5,0.32,Year,
31,২০৩০ সালের ৬ সেপ্টেম্বর,দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,True,0.0,0.0,23,36,36,4,6,6,0.28,Year,
32,১৯৯৬ সালের৬ তারিখে নির্ধারিত করা হয়েছে.,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে .,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে . ,False,0.0,0.0,40,55,56,6,9,9,0.36,Year,insert: '' → ' ' at 55-55
33,১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,True,0.0,0.0,67,97,97,8,14,14,0.58,Year,
34,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে।,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে।,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে।,True,0.0,0.0,148,183,183,27,29,29,0.83,Number and Abbreviations ,
35,সাঃ কিমি হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি কিমি. ফ্লাইটে মোট ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে। ৫ম,সাঃ কিলোমিটার হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি কিলোমিটার ফ্লাইটে মোট বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে। পঞ্চম,সাঃ কিলোমিটার হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি কিলোমিটার ফ্লাইটে মোট বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে। পঞ্চম,True,0.0,0.0,179,221,221,33,35,35,0.89,Number and Abbreviations ,
36,"প্রদর্শনীটি চলার কথা ছিল ১২ মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে ১৫ মে পর্যন্ত করা হয়েছিল ১৫.১৫","প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনের মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ ","প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনের মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ ",True,0.0,0.0,123,142,142,22,25,25,0.69,Number and Abbreviations ,
37,"The numbers are 10 নন-ক্যাডার 20.5  30, and 40.75. সুপারিশ ২০৩০.৩০ 12 23 45",The numbers are টেন নন ক্যাডার টোয়েন্টি পয়েন্ট ফাইভ থার্টি and ফোর্টি পয়েন্ট সেভেন ফাইভ সুপারিশ দুই হাজার ত্রিশ দশমিক তিন শূন্য টুয়েলভ টোয়েন্টি-থ্রি ফোর্টি-ফাইভ,The numbers are টেন নন ক্যাডার টোয়েন্টি পয়েন্ট ফাইভ থার্টি and ফোর্টি পয়েন্ট সেভেন ফাইভ সুপারিশ দুই হাজার ত্রিশ দশমিক তিন শূন্য টুয়েলভ টোয়েন্টি-থ্রি ফোর্টি-ফাইভ ,False,0.0,0.0,75,162,163,14,25,25,0.56,Number,insert: '' → ' ' at 162-162
38,[১৯৯৬]-সালের-৬:তারিখে-নির্ধারিত করা হয়েছে,[ এক হাজার নয়শো ছিয়ানব্বই ] সালের- ছয় :তারিখে নির্ধারিত করা হয়েছে,[ এক হাজার নয়শো ছিয়ানব্বই ] সালের- ছয় :তারিখে নির্ধারিত করা হয়েছে,True,0.0,0.0,42,66,66,3,12,12,0.34,Year,
39,১৯৯৬-সালের-৬:তারিখে-নির্ধারিত করা হয়েছে.,উনিশশো ছিয়ানব্বই সালের- ছয় :তারিখে নির্ধারিত করা হয়েছে .,উনিশশো ছিয়ানব্বই সালের- ছয় :তারিখে নির্ধারিত করা হয়েছে . ,False,0.0,0.0,41,57,58,3,9,9,0.36,Year,insert: '' → ' ' at 57-57
40,১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,True,0.0,0.0,67,97,97,8,14,14,0.54,Year,
41,আজকের তাপমাত্রা ৪৪°F,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,True,0.0,0.0,20,42,42,3,5,5,0.27,Weather and Temperature,
42,আজকের তাপমাত্রা ৪৪°C,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস,True,0.0,0.0,20,41,41,3,5,5,0.26,Weather and Temperature,
43,যেমন ১৯৬১ সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন।,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন।,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন।,True,0.0,0.0,125,135,135,18,19,19,0.7,Year,
44,১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,True,0.0,0.0,67,97,97,8,14,14,0.51,Year,
45,"উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-12-1212 এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার 2001011325989","উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন","উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন",True,0.0,0.0,125,197,197,14,32,32,0.94,Number,
46,[১৯৯৬]-সালের-৬:তারিখে- ১৯৯৬—৯৯ নির্ধারিত করা হয়েছে. ১৯৯৬-৯৯,[ এক হাজার নয়শো ছিয়ানব্বই ] সালের- ছয় :তারিখে উনিশশো ছিয়ানব্বই নিরানব্বই নির্ধারিত করা হয়েছে . উনিশশো ছিয়ানব্বই নিরানব্বই,[ এক হাজার নয়শো ছিয়ানব্বই ] সালের- ছয় :তারিখে উনিশশো ছিয়ানব্বই নিরানব্বই নির্ধারিত করা হয়েছে . উনিশশো ছিয়ানব্বই নিরানব্বই,True,0.0,0.0,60,122,122,6,19,19,0.67,Year,
47,১৯৮৭-র ১৯৯৫ সালে,উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে,উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে,True,0.0,0.0,16,38,38,3,6,6,0.36,Year,
48,"দয়া !@করে #পবিত্র &)কুরআনুল *কারিম বলেন,,,,পবিত্র কথাটা অবশ্যই বলবেন,,, প্লিজ","দয়া! এট দা রেট করে হ্যাশ পবিত্র এন্ড )কুরআনুল *কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ","দয়া! এট দা রেট করে হ্যাশ পবিত্র এন্ড )কুরআনুল *কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ",True,0.0,0.0,77,91,91,10,16,16,0.5,Symbols,
49,১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা ৬ সেপ্টেম্বর করছি ২০৩০সালের ২সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা ছয় সেপ্টেম্বর করছি দুই হাজার ত্রিশ সালের দুইসেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা ছয় সেপ্টেম্বর করছি দুই হাজার ত্রিশ সালের দুই সেপ্টেম্বর,False,0.009,0.1333,80,111,112,10,15,16,0.57,Year,insert: '' → ' ' at 101-101
50,"দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে ৭০০০টির বেশি হিসাব খোলেন।""","দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন। ""","দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন। """,True,0.0,0.0,110,116,116,16,18,18,0.61,Number and Abbreviations,
51,১৯৯৬ সালের নির্ধারিত করা হয়েছে. ১৯৯৬-৯৬,উনিশশো ছিয়ানব্বই সালের নির্ধারিত করা হয়েছে . উনিশশো ছিয়ানব্বই ছিয়ানব্বই,উনিশশো ছিয়ানব্বই সালের নির্ধারিত করা হয়েছে . উনিশশো ছিয়ানব্বই ছিয়ানব্বই,True,0.0,0.0,40,72,72,6,10,10,0.49,Year,
52,১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে ৭০০০টির বেশি হিসাব খোলেন।,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন।,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন।,True,0.0,0.0,177,212,212,24,31,31,0.99,Year,
53,আজকের তাপমাত্রা৪৪°F,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,True,0.0,0.0,19,42,42,2,5,5,0.26,Weather and Temperature,
54,আজকের তাপমাত্রা ৪৪°C,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস,True,0.0,0.0,20,41,41,3,5,5,0.26,Weather and Temperature,
55,যেমন ১৯৬১ সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন।,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন।,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন।,True,0.0,0.0,125,135,135,18,19,19,0.6,Year,
