Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
11,"# ""ডিএসইতে লেনদেন ৩০০ কোটি টাকার নিচে নেমে এসেছে। লেনদেন হয়েছে ২৯০ কোটি ১৩ লাখ টাকার। গতকাল মঙ্গলবার লেনদেন হয়েছে ৩৩৯ কোটি ৭৫ লাখ টাকার।""","হ্যাশ ""ডিএসইতে লেনদেন তিন শত কোটি টাকার নিচে নেমে এসেছে। লেনদেন হয়েছে দুই শত নব্বই কোটি তের লাখ টাকার। গতকাল মঙ্গলবার লেনদেন হয়েছে তিন শত ঊনচল্লিশ কোটি পঁচাত্তর লাখ টাকার। ""","হ্যাশ ""ডিএসইতে লেনদেন তিনশো কোটি টাকার নিচে নেমে এসেছে। লেনদেন হয়েছে দুইশো নব্বই কোটি তেরো লাখ টাকার। গতকাল মঙ্গলবার লেনদেন হয়েছে তিনশো ঊনচল্লিশ কোটি পঁচাত্তর লাখ টাকার। """,False,0.0405,0.2258,137,173,171,25,31,28,1.02,,delete: ' ' → '' at 25-26; replace: 'ত' → 'ো' at 27-28; delete: ' ' → '' at 73-74 ... and 4 more differences
12,"# ""জাতীয় পরিচয় নম্বরঃ 0987-654-321 জাতীয় পরিচয় নম্বরঃ 0987654321""","হ্যাশ ""জাতীয় পরিচয় নম্বরঃ জিরো। নাইন এইট সেভেন। সিক্স ফাইভ ফোর থ্রী টু ওয়ান জাতীয় পরিচয় নম্বরঃ জিরো। নাইন এইট সেভেন। সিক্স ফাইভ ফোর। থ্রি টু ওয়ান। ""","হ্যাশ ""জাতীয় পরিচয় নম্বরঃ জিরো নাইন এইট সেভেন। - সিক্স ফাইভ। ফোর - থ্রি। টু ওয়ান জাতীয় পরিচয় নম্বরঃ জিরো নাইন এইট সেভেন। সিক্স ফাইভ ফোর। থ্রি টু ওয়ান। """,False,0.0719,0.25,69,153,156,9,28,30,1.69,,delete: '।' → '' at 32-33; insert: '' → '- ' at 50-50; insert: '' → '।' at 60-60 ... and 4 more differences
13,"# ""আরও যদি অস্বাভাবিক কেস $2,00,000.99 should match; also €3.000,50 and 1234,56 EUR আরও যদি অস্বাভাবিক কেস "",","হ্যাশ ""আরও যদি অস্বাভাবিক কেস টু লাখ পয়েন্ট নাইন নাইন ডলার should match also থ্রি পয়েন্ট জিরো জিরো জিরো ফাইভ জিরো ইউরো and এক লক্ষ তেইশ হাজার চারশো ছাপ্পান্ন EUR আরও যদি অস্বাভাবিক কেস "" ","হ্যাশ ""আরও যদি অস্বাভাবিক কেস টু লাখ পয়েন্ট নাইন নাইন ডলার should match also থ্রি পয়েন্ট জিরো জিরো জিরো ফাইভ জিরো ইউরো and ওয়ান লাখ টোয়েন্টি-থ্রি থাউজ্যান্ড ফোর হান্ড্রেড ফিফটি-সিক্স ইউরো আরও যদি অস্বাভাবিক কেস "" ",False,0.2796,0.2286,109,187,215,18,35,36,1.04,,replace: 'এক' → 'ওয়ান' at 123-125; replace: 'ক্ষ তেইশ' → 'াখ টোয়েন্টি-থ্রি থাউজ্যান্ড ফোর' at 127-135; replace: 'জার চারশো ছাপ্পান্ন EUR' → 'ন্ড্রেড ফিফটি-সিক্স ইউরো' at 138-161
14,"""পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮ and এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",",""" পাসপোর্ট নম্বর এ। শূন্য এক দুই। তিন চার পাঁচ। ছয় সাত ও ই। এক দুই তিন। চার পাঁচ ছয়। সাত আট and এ শূন্য। এক, দুই, তিন। চার, পাঁচ, ছয়। সাত, ও ই এক। দুই, তিন, চার। পাঁচ, ছয়, সাত। আট, । "" ",""" পাসপোর্ট নম্বর এ শূন্য এক দুই। তিন চার পাঁচ। ছয় সাত ও ই এক দুই তিন। চার পাঁচ ছয়। সাত আট and এ শূন্য, এক, দুই, তিন। চার, পাঁচ, ছয়। সাত, ও ই এক, দুই, তিন, চার। পাঁচ, ছয়, সাত। আট, । "" ",False,0.0215,0.0909,66,187,185,9,44,44,0.87,,"delete: '।' → '' at 18-19; delete: '।' → '' at 59-60; replace: '।' → ',' at 105-106 ... and 1 more differences"
15,"# ""US$1234.56, CHF 1234,56 এবং 134.56 USD — সব ধরুন।"",","হ্যাশ "" ওয়ান থাউজ্যান্ড টু হান্ড্রেড থার্টি-ফোর পয়েন্ট ফাইভ সিক্স মার্কিন ডলার CHF এক লক্ষ তেইশ হাজার চারশো ছাপ্পান্ন এবং ওয়ান হান্ড্রেড থার্টি-ফোর পয়েন্ট ফাইভ সিক্স USD সব ধরুন। "" ","হ্যাশ "" ওয়ান থাউজ্যান্ড টু হান্ড্রেড থার্টি-ফোর পয়েন্ট ফাইভ সিক্স মার্কিন ডলার ওয়ান লাখ টোয়েন্টি-থ্রি থাউজ্যান্ড ফোর হান্ড্রেড ফিফটি-সিক্স ফ্রাঙ্ক এবং ওয়ান হান্ড্রেড থার্টি-ফোর পয়েন্ট ফাইভ সিক্স মার্কিন ডলার সব ধরুন। "" ",False,0.3626,0.3333,54,183,223,10,30,32,1.02,,replace: 'CHF এক' → 'ওয়ান' at 80-86; replace: 'ক্ষ তেইশ হা' → 'াখ টোয়েন্টি-থ্রি থাউ' at 88-99; replace: 'ার চারশো ছাপ্পান্ন' → '্যান্ড ফোর হান্ড্রেড ফিফটি-সিক্স ফ্রাঙ্ক' at 100-118 ... and 1 more differences
16,"# ""The numbers are 10 নন-ক্যাডার 20.5  30, and 40.75. সুপারিশ ২০৩০.৩০ 12 23 45"",","হ্যাশ ""The numbers are টেন নন ক্যাডার টোয়েন্টি পয়েন্ট ফাইভ থার্টি and ফোর্টি পয়েন্ট সেভেন ফাইভ সুপারিশ দুই। শূন্য, তিন, শূন্য। . তিন। শূন্য, টুয়েলভ টোয়েন্টি-থ্রি ফোর্টি-ফাইভ "" ","হ্যাশ ""The numbers are টেন নন ক্যাডার টোয়েন্টি পয়েন্ট ফাইভ থার্টি and ফোর্টি পয়েন্ট সেভেন ফাইভ সুপারিশ দুই হাজার ত্রিশ দশমিক তিন শূন্য টুয়েলভ টোয়েন্টি-থ্রি ফোর্টি-ফাইভ "" ",False,0.113,0.25,80,178,172,15,28,27,1.01,,"replace: '।' → ' হাজার ত্রিশ দশমিক তিন' at 107-108; delete: ', তিন, শূন্য। . তিন। শূন্য,' → '' at 114-141"
17,"# ""INR 12,34,56,789.12 and 12,34,56,789 টাকার হিসাব।"",","হ্যাশ "" INR টুয়েলভ কোর থার্টি-ফোর লাখ ফিফটি-সিক্স থাউজ্যান্ড সেভেন হান্ড্রেড এইটি-নাইন পয়েন্ট ওয়ান টু and বারো কোটি চৌত্রিশ লক্ষ ছাপ্পান্ন হাজার সাতশো ঊননব্বই টাকা র হিসাব। "" ","হ্যাশ "" টুয়েলভ ক্রোর থার্টি-ফোর লাখ ফিফটি-সিক্স থাউজ্যান্ড সেভেন হান্ড্রেড এইটি-নাইন পয়েন্ট ওয়ান টু রুপি and টুয়েলভ ক্রোর থার্টি-ফোর লাখ ফিফটি-সিক্স থাউজ্যান্ড সেভেন হান্ড্রেড এইটি-নাইন টাকা র হিসাব। "" ",False,0.3851,0.4286,54,175,202,7,28,29,0.96,,replace: 'INR টুয়েলভ ক' → 'টুয়েলভ ক্র' at 8-20; insert: '' → ' রুপি' at 101-101; replace: 'বারো কোটি চৌত্রিশ লক্ষ ছাপ্পান্ন হা' → 'টুয়েলভ ক্রোর থার্টি-ফোর লাখ ফিফটি-সিক্স থাউ' at 106-141 ... and 1 more differences
18,"# ""請求額はCHF 1,234,567,890.987654321です。"",","হ্যাশ ""請求額はCHF ওয়ান হান্ড্রেড টোয়েন্টি-থ্রি কোর ফোর্টি-ফাইভ লাখ সিক্সটি-সেভেন থাউজ্যান্ড এইট হান্ড্রেড নাইনটি পয়েন্ট নাইন এইট সেভেন সিক্স ফাইভ ফোর থ্রি টু ওয়ান です "" ","হ্যাশ ""請求額はCHF ওয়ান হান্ড্রেড টোয়েন্টি-থ্রি ক্রোর ফোর্টি-ফাইভ লাখ সিক্সটি-সেভেন থাউজ্যান্ড এইট হান্ড্রেড নাইনটি পয়েন্ট নাইন এইট সেভেন সিক্স ফাইভ ফোর থ্রি টু ওয়ান です "" ",False,0.012,0.04,39,167,169,3,25,25,0.51,,insert: '' → '্র' at 47-47
19,"# ""Four numbers: ১০০ ২০০ ৩০০ ৪০০ ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে ১৫ই নভেম্বর, ১৯৯০"",","হ্যাশ ""Four numbers: এক, শূন্য, শূন্য । দুই, শূন্য, শূন্য । তিন, শূন্য, শূন্য । চার, শূন্য, শূন্য ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ","হ্যাশ ""Four numbers: এক, শূন্য, শূন্য । দুই, শূন্য, শূন্য । তিন, শূন্য, শূন্য । চার, শূন্য, শূন্য ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ",True,0.0,0.0,90,167,167,16,30,30,0.88,,
20,"# ""আরও যদি অস্বাভাবিক কেস Mixed: A$2,000.99 or 3,000.50€ আরও যদি অস্বাভাবিক কেস"",","হ্যাশ ""আরও যদি অস্বাভাবিক কেস Mixed: টু থাউজ্যান্ড পয়েন্ট নাইন নাইন অস্ট্রেলিয়ান ডলার or থ্রি থাউজ্যান্ড পয়েন্ট ফাইভ জিরো ইউরো আরও যদি অস্বাভাবিক কেস"" ","হ্যাশ ""আরও যদি অস্বাভাবিক কেস Mixed: টু থাউজ্যান্ড পয়েন্ট নাইন নাইন অস্ট্রেলিয়ান ডলার or থ্রি থাউজ্যান্ড পয়েন্ট ফাইভ জিরো ইউরো আরও যদি অস্বাভাবিক কেস"" ",True,0.0,0.0,81,152,152,13,24,24,0.78,,
21,"# ""Mixed separators: ০১৭১৩ -৭২৭- ৩২৪ ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে ১৫ই নভেম্বর, ১৯৯০"",","হ্যাশ ""Mixed separators: শূন্য, এক, সাত, এক, তিন । সাত, দুই, সাত । তিন, দুই, চার ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ","হ্যাশ ""Mixed separators: শূন্য, এক, সাত, এক, তিন । সাত, দুই, সাত । তিন, দুই, চার ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ",True,0.0,0.0,94,150,150,15,28,28,0.99,,
22,"# ""English with hyphen: 123-456-789 ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে ১৫ই নভেম্বর, ১৯৯০"",","হ্যাশ ""English with hyphen: ওয়ান, টু, থ্রি । ফোর, ফাইভ, সিক্স । সেভেন, এইট, নাইন ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ","হ্যাশ ""English with hyphen: ওয়ান, টু, থ্রি । ফোর, ফাইভ, সিক্স । সেভেন, এইট, নাইন ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ",True,0.0,0.0,93,150,150,14,27,27,1.67,,
23,"# ""আমার পাসপোর্ট নম্বর A01234567 এবং তার পাসপোর্ট নম্বর 987654321।"",","হ্যাশ ""আমার পাসপোর্ট নম্বর A। জিরো ওয়ান টু। থ্রি ফোর ফাইভ। সিক্স সেভেন এবং তার পাসপোর্ট নম্ব র। নাইন এইট। সেভেন সিক্স ফাইভ। ফোর থ্রি টু। ওয়ান । "" ","হ্যাশ ""আমার পাসপোর্ট নম্বর A জিরো ওয়ান টু। থ্রি ফোর ফাইভ। সিক্স সেভেন এবং তার পাসপোর্ট নম্ব র নাইন এইট। সেভেন সিক্স ফাইভ। ফোর থ্রি টু। ওয়ান । "" ",False,0.0136,0.069,68,148,146,10,29,29,0.74,,delete: '।' → '' at 28-29; delete: '।' → '' at 95-96
24,"# ""Phone numbers: ০১৭১৩ ৭২৭ ৩২৪ ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে ১৫ই নভেম্বর, ১৯৯০"",","হ্যাশ ""Phone numbers: শূন্য, এক, সাত, এক, তিন । সাত, দুই, সাত । তিন, দুই, চার ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ","হ্যাশ ""Phone numbers: শূন্য, এক, সাত, এক, তিন । সাত, দুই, সাত । তিন, দুই, চার ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ",True,0.0,0.0,89,147,147,15,28,28,0.87,,
25,"# ""passport number: A12345678 and amar account number A23456781 "",","হ্যাশ "" passport number: A। ওয়ান টু থ্রি। ফোর ফাইভ সিক্স। সেভেন এইট and amar account number A টু। থ্রি, ফোর, ফাইভ। সিক্স, সেভেন, এইট। ওয়ান, "" ","হ্যাশ "" passport number: A ওয়ান টু থ্রি। ফোর ফাইভ সিক্স। সেভেন এইট and amar account number A টু, থ্রি, ফোর, ফাইভ। সিক্স, সেভেন, এইট। ওয়ান, "" ",False,0.0141,0.0741,66,143,142,10,27,27,0.72,,"delete: '।' → '' at 26-27; replace: '।' → ',' at 97-98"
