Raw,Category,AI Correct,Human Corrected,normalized,WER,CER,MER
১৯৯৬ সালের নির্ধারিত করা হয়েছে. ১৯৯৬-৯৬,year,উনিশশো ছিয়ানব্বই সালের নির্ধারিত করা হয়েছে. উনিশশো ছিয়ানব্বই-ছিয়ানব্বই,উনিশশো ছিয়ানব্বই সালের নির্ধারিত করা হয়েছে. উনিশশো ছিয়ানব্বই ছিয়ানব্বই,উনিশশো ছিয়ানব্বই সালের নির্ধারিত করা হয়েছে . উনিশশো ছিয়ানব্বই ছিয়ানব্বই,0.5555555555555556,0.0945945945945946,0.5
সেখানে একটি বাড়ি আছে...,punctuation,সেখানে একটি বাড়ি আছে.,সেখানে একটি বাড়ি আছে.,সেখানে একটি বাড়ি আছে . ,0.5,0.045454545454545456,0.4
আমার কাছে £৫০০ এবং €৩০০ আছে,currency,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,0.0,0.0,0.0
এই বিলটি ₽৫০০০ এর,currency,এই বিলটি পাঁচ হাজার রুবেল এর,এই বিলটি পাঁচ হাজার রুবেল এর,এই বিলটি পাঁচ হাজার রুবেল এর,0.0,0.0,0.0
শাইখ দাঃবাঃ আমাদের মসজিদে আসবেন,abbrebiation,শাইখ দামাত বারাকাতুহুম আমাদের মসজিদে আসবেন,শাইখ দামাত বারাকাতুহুম আমাদের মসজিদে আসবেন,শাইখ দামাত বারাকাতুল্লাহ আমাদের মসজিদে আসবেন,0.16666666666666666,0.11904761904761904,0.16666666666666666
আমার দাদা মোসাঃ খাতুন খুব ভালো মানুষ ছিলেন,abbrebiation,আমার দাদা মোসাম্মত খাতুন খুব ভালো মানুষ ছিলেন,আমার দাদা মোসাম্মত খাতুন খুব ভালো মানুষ ছিলেন,আমার দাদা মোসাম্মত খাতুন খুব ভালো মানুষ ছিলেন,0.0,0.0,0.0
তিনি একটি মেল পাঠিয়েছেন @example.com।,special symbol,তিনি একটি মেল পাঠিয়েছেন এট দা রেট example.com।,তিনি একটি মেল পাঠিয়েছেন এট দা রেট example.com।,তিনি একটি মেল পাঠিয়েছেন এট দা রেট example ডট কম ।,0.5,0.14893617021276595,0.36363636363636365
[১৯৯৬]-সালের-৬:তারিখে- ১৯৯৬—৯৯ নির্ধারিত করা হয়েছে. ১৯৯৬-৯৯,year,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে উনিশশো ছিয়ানব্বই নিরানব্বই নির্ধারিত করা হয়েছে উনিশশো ছিয়ানব্বই নিরানব্বই,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে উনিশশো ছিয়ানব্বই নিরানব্বই নির্ধারিত করা হয়েছে. উনিশশো ছিয়ানব্বই নিরানব্বই,উনিশশো ছিয়ানব্বই সালের- ছয় তারিখে উনিশশো ছিয়ানব্বই নিরানব্বই নির্ধারিত করা হয়েছে . উনিশশো ছিয়ানব্বই নিরানব্বই,0.5,0.08928571428571429,0.4666666666666667
আমার কাছে ১০০ টাকা আছে,number,আমার কাছে একশ টাকা আছে,আমার কাছে একশ টাকা আছে,আমার কাছে একশো টাকা আছে,0.2,0.045454545454545456,0.2
আমি এটা পছন্দ করি না...,punctuation,আমি এটা পছন্দ করি না.,আমি এটা পছন্দ করি না.,আমি এটা পছন্দ করি না . ,0.4,0.047619047619047616,0.3333333333333333
আমার কাছে ৳৫০০ আছে,currency,আমার কাছে পাঁচশো টাকা আছে,আমার কাছে পাঁচশো টাকা আছে,আমার কাছে পাঁচশো টাকা আছে,0.0,0.0,0.0
সে £১০০ ধার নিয়েছে,currency,সে একশো পাউন্ড ধার নিয়েছে,সে একশো পাউন্ড ধার নিয়েছে,সে একশো পাউন্ড ধার নিয়েছে,0.0,0.0,0.0
রাশিয়ায় ₽৭০০ ব্যয় করেছি,currency,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,0.0,0.0,0.0
দাঃবাঃ আমাদের প্রধান অতিথি,abbrebiation,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,0.0,0.0,0.0
আমি ১৫০ সেমি লম্বা,multiple,আমি একশত পঞ্চাশ সেন্টিমিটার লম্বা,আমি একশো পঞ্চাশ সেন্টিমিটার লম্বা,আমি একশো পঞ্চাশ সেন্টিমিটার লম্বা,0.0,0.0,0.0
"09612345678ডিজিটাল  1 6 2 2 2 রেজিস্ট্রেশন০৯৬১২৩৪৫৬৭৮, ডিজিটাল রেজিস্ট্রেশন ০৯৬১০-০১০৬১৬ 09610-010616 সার্টিফিকেট সংক্রান্ত 01790540211124562 যোগাযোগ করতে হলে01790-540211অথবা 01790-541111 নম্বরে যোগাযোগ করতে হবে 01790540211, +8801790540211, ০১৭৯০৫৪০২১১, +৮৮০১৭৯০৫৪০২১১",,"জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট ডিজিটাল এক ছয় দুই দুই দুই রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট, ডিজিটাল রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স সার্টিফিকেট সংক্রান্ত জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান এক লক্ষ চব্বিশ হাজার পাঁচ শত বাষট্টি যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান","জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট ডিজিটাল এক ছয় দুই দুই দুই রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট, ডিজিটাল রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স সার্টিফিকেট সংক্রান্ত জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান এক লক্ষ চব্বিশ হাজার পাঁচ শত বাষট্টি যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান","জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট ডিজিটাল এক ছয় দুই দুই দুই রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট, ডিজিটাল রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স সার্টিফিকেট সংক্রান্ত জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান এক লক্ষ চব্বিশ হাজার পাঁচশো বাষট্টি যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান",0.013157894736842105,0.0025252525252525255,0.013157894736842105
১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর,year,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণের পরিকল্পনা করছি দুই হাজার তিরিশ সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি দুই হাজার তিরিশ সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,0.35714285714285715,0.09375,0.35714285714285715
৬/৯/১৯৯৬ বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় 10/12/24,date,ছয় সেপ্টেম্বর উনিশশো ছিয়ানব্বই বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় দশ ডিসেম্বর দুই হাজার চব্বিশ,ছয় সেপ্টেম্বর উনিশশো ছিয়ানব্বই বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় দশ ডিসেম্বর দুই হাজার চব্বিশ, ছয় সেপ্টেম্বর উনিশশো ছিয়ানব্বই বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় দশ / বারো / চব্বিশ ,0.3333333333333333,0.18018018018018017,0.3333333333333333
তুরস্কে ₺৩০০ দিয়ে কেনাকাটা করলাম,currency,তুরস্কে তিনশো লিরা দিয়ে কেনাকাটা করলাম,তুরস্কে তিনশো লিরা দিয়ে কেনাকাটা করলাম,তুরস্কে তিনশো লিরা দিয়ে কেনাকাটা করলাম,0.0,0.0,0.0
"আমি ৳১০,০০০ ব্যয় করেছি",currency,আমি দশ হাজার টাকা ব্যয় করেছি,আমি দশ হাজার টাকা ব্যয় করেছি,"আমি দশ টাকা, ব্যয় করেছি",0.3333333333333333,0.2413793103448276,0.3333333333333333
"ব্যাংকে ₹২৫,০০০ জমা দিয়েছি",currency,ব্যাংকে পঁচিশ হাজার রুপি জমা দিয়েছি,ব্যাংকে পঁচিশ হাজার রুপি জমা দিয়েছি,"ব্যাংকে পঁচিশ রুপি, জমা দিয়েছি",0.3333333333333333,0.19444444444444445,0.3333333333333333
তিনি ₹১০ লাখ দান করেছেন,currency,তিনি দশ লাখ রুপি দান করেছেন,তিনি দশ লাখ রুপি দান করেছেন,"তিনি দশ লাখ রুপি, দান করেছেন",0.16666666666666666,0.037037037037037035,0.16666666666666666
পানি 100° সেলসিয়াসে ফুটে ওঠে।,multiple,পানি একশ ডিগ্রী সেলসিয়াসে ফুটে ওঠে।,পানি একশ ডিগ্রী সেলসিয়াসে ফুটে ওঠে।,পানি একশো ডিগ্রী সেলসিয়াসে ফুটে ওঠে।,0.16666666666666666,0.027777777777777776,0.16666666666666666
১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা ৬ সেপ্টেম্বর করছি ২০৩০সালের ২সেপ্টেম্বর,date,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা ছয় সেপ্টেম্বর করছি দুই হাজার তিরিশ সালের দুই সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা ছয় সেপ্টেম্বর করছি দুই হাজার তিরিশ সালের দুই সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা ছয় সেপ্টেম্বর করছি দুই হাজার ত্রিশ সালের দুই সেপ্টেম্বর,0.3125,0.08108108108108109,0.3125
দোকানে ¥১৫০০ খরচ করলাম,currency,দোকানে এক হাজার পাঁচশো ইয়েন খরচ করলাম,দোকানে এক হাজার পাঁচশো ইয়েন খরচ করলাম,দোকানে এক হাজার পাঁচশো ইয়েন খরচ করলাম,0.0,0.0,0.0
সে ₺৭৫০ দিয়ে পোশাক কিনেছে,currency,সে সাতশো পঞ্চাশ লিরা দিয়ে পোশাক কিনেছে,সে সাতশো পঞ্চাশ লিরা দিয়ে পোশাক কিনেছে,সে সাতশো পঞ্চাশ লিরা দিয়ে পোশাক কিনেছে,0.0,0.0,0.0
"আমাদের কোম্পানি ৳৫,০০,০০০ বিনিয়োগ করেছে",currency,আমাদের কোম্পানি পাঁচ লাখ টাকা বিনিয়োগ করেছে,আমাদের কোম্পানি পাঁচ লাখ টাকা বিনিয়োগ করেছে,"আমাদের কোম্পানি পাঁচ টাকা, বিনিয়োগ করেছে",0.2857142857142857,0.11363636363636363,0.2857142857142857
আ: রহমান আমাদের বন্ধু,abbrebiation,আব্দুর রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু,0.0,0.0,0.0
মো: রিয়াদ ভালো ছাত্র,abbrebiation,মোহাম্মদ রিয়াদ ভালো ছাত্র,মোহাম্মদ রিয়াদ ভালো ছাত্র,মোহাম্মদ রিয়াদ ভালো ছাত্র,0.0,0.0,0.0
এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে,multiple,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মো: বিশ হাজার দুইশ একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশ সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশ একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশ সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে,0.06896551724137931,0.011111111111111112,0.06896551724137931
১৯৫৪ থেকে ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.23076923076923078,0.08,0.23076923076923078
১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে ৭০০০টির বেশি হিসাব খোলেন,multiple,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণের পরিকল্পনা করছি দুই হাজার তিরিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণের পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,0.16129032258064516,0.04716981132075472,0.16129032258064516
"1995 সাল  ,  কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার ৯টি ব্লকে ৯টি দল পাহারা দিচ্ছে। মোসা. রশিদের",multiple,"উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোসা. রশিদের","উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোসাম্মত রশিদের","উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোছাম্মত রশিদের",0.05555555555555555,0.008928571428571428,0.05555555555555555
"আপনার ক্যালেন্ডারের মার্ক নভেম্বর ০৫, ২০২৩, এটি দীপাবলি",date,"আপনার ক্যালেন্ডারের মার্ক নভেম্বর পাঁচ, দুই হাজার তেইশ, এটি দীপাবলি","আপনার ক্যালেন্ডারের মার্ক নভেম্বর পাঁচ, দুই হাজার তেইশ, এটি দীপাবলি","আপনার ক্যালেন্ডারের মার্ক নভেম্বর পাঁচ দুই হাজার তেইশ, এটি দীপাবলি",0.1,0.014925373134328358,0.1
এই বইটির মূল্য $15,currency,এই বইটির মূল্য পনেরো ডলার,এই বইটির মূল্য পনেরো ডলার,এই বইটির মূল্য পনেরো ডলার ,0.0,0.0,0.0
মো: কাশেম একজন সফল ব্যবসায়ী,abbrebiation,মোহাম্মদ কাশেম একজন সফল ব্যবসায়ী,মোহাম্মদ কাশেম একজন সফল ব্যবসায়ী,মোহাম্মদ কাশেম একজন সফল ব্যবসায়ী,0.0,0.0,0.0
"বাংলাদেশের পাসপোর্টের ৪৮ পৃষ্ঠা এবং ১০ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি ৫,৭৫০ টাকা, জরুরী বিতরণে ফি ৮,০৫০ টাকা, এবং অতীব জরুরী বিতরণের ফি ১০,৩৫০ টাকা",number,"বাংলাদেশের পাসপোর্টের আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি পাঁচ হাজার সাতশো পঞ্চাশ টাকা, জরুরি বিতরণে ফি আট হাজার পঞ্চাশ টাকা, এবং অতীব জরুরি বিতরণের ফি দশ হাজার তিনশো পঞ্চাশ টাকা","বাংলাদেশের পাসপোর্টের আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি পাঁচ হাজার সাতশো পঞ্চাশ টাকা, জরুরি বিতরণে ফি আট হাজার পঞ্চাশ টাকা, এবং অতীব জরুরি বিতরণের ফি দশ হাজার তিনশো পঞ্চাশ টাকা","বাংলাদেশের পাসপোর্টের আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি পাঁচ সাতশো পঞ্চাশ টাকা, জরুরী বিতরণে ফি আট পঞ্চাশ টাকা, এবং অতীব জরুরী বিতরণের ফি দশ তিনশো পঞ্চাশ টাকা",0.1388888888888889,0.09302325581395349,0.1388888888888889
"রাহিম ক্লাস ওয়ান এ ১ম, ১১তম ২২ তম ৩৩ তম, ১২৩৪ শতাব্দীতে ¥২০৩০.১২৩৪ বিবিধ  বাকেরগঞ্জ উপজেলার প্রায় 40 ভাগের পেশাই চাষাবাদ 80 and 40 ২২",multiple,"রাহিম ক্লাস ওয়ান এ প্রথম, একাদশ, বাইশতম, তেত্রিশতম, এক হাজার দুইশো চৌত্রিশ শতাব্দীতে দুই হাজার তিরিশ দশমিক এক দুই তিন চার বিবিধ বাকেরগঞ্জ উপজেলার প্রায় চল্লিশ ভাগের পেশাই চাষাবাদ আশি এবং চল্লিশ বাইশ","রাহিম ক্লাস ওয়ান এ প্রথম, এগারোতম বাইশতম তেত্রিশতম, বারোশো চৌত্রিশ শতাব্দীতে দুই হাজার ত্রিশ দশমিক এক দুই তিন চার ইয়েন বিবিধ বাকেরগঞ্জ উপজেলার প্রায় চল্লিশ ভাগের পেশাই চাষাবাদ আশি and চল্লিশ বাইশ ","রাহিম ক্লাস ওয়ান এ প্রথম, এগারোতম বাইশতম তেত্রিশতম, বারোশো চৌত্রিশ শতাব্দীতে দুই হাজার ত্রিশ দশমিক এক দুই তিন চার ইয়েন বিবিধ বাকেরগঞ্জ উপজেলার প্রায় চল্লিশ ভাগের পেশাই চাষাবাদ আশি and চল্লিশ বাইশ ",0.0,0.0,0.0
আমি 😊 ২৫ বছর বয়সী এবং আজকের তারিখ ২৫ জানুয়ারী ২০২৫!!!,multiple,আমি পঁচিশ বছর বয়সী এবং আজকের তারিখ পঁচিশ জানুয়ারী দুই হাজার পঁচিশ!,আমি পঁচিশ বছর বয়সী এবং আজকের তারিখ পঁচিশ জানুয়ারী দুই হাজার পঁচিশ!,আমি পঁচিশ বছর বয়সী এবং আজকের তারিখ পঁচিশ জানুয়ারী দুই হাজার পঁচিশ !,0.16666666666666666,0.014705882352941176,0.15384615384615385
"উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-12-1212 এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার 2001011325989",number,"উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-বারো-এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার দুই শূন্য শূন্য এক শূন্য এক এক তিন দুই পাঁচ নয় আট নয়","উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো  এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার দুই লক্ষ এক শত এক কোটি তেরো লক্ষ পঁচিশ হাজার নয় শত ঊননব্বই ","উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার দুই শূন্য শূন্য এক শূন্য এক এক তিন দুই পাঁচ হাজার নয়শো ঊননব্বই ",0.28125,0.17032967032967034,0.2727272727272727
এই পণ্যটির মূল্য $25.50,currency,এই পণ্যটির মূল্য পঁচিশ ডলার পঞ্চাশ সেন্ট,এই পণ্যটির মূল্য পঁচিশ দশমিক পাঁচ শূন্য ডলার,এই পণ্যটির মূল্য পঁচিশ দশমিক পাঁচ শূন্য ডলার ,0.0,0.0,0.0
[১৯৯৬]-সালের-৬:তারিখে-নির্ধারিত করা হয়েছে,date,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,উনিশশো ছিয়ানব্বই সালের- ছয় তারিখে নির্ধারিত করা হয়েছে,0.125,0.018867924528301886,0.125
