Raw,Category,AI Correct,Human Corrected
১৯৫৪ থেকে ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে
১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে ৭০০০টির বেশি হিসাব খোলেন,multiple,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণের পরিকল্পনা করছি দুই হাজার তিরিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণের পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন
"1995 সাল  ,  কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার ৯টি ব্লকে ৯টি দল পাহারা দিচ্ছে। মোসা. রশিদের",multiple,"উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোসা. রশিদের","উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোসাম্মত রশিদের"
"আপনার ক্যালেন্ডারের মার্ক নভেম্বর ০৫, ২০২৩, এটি দীপাবলি",date,"আপনার ক্যালেন্ডারের মার্ক নভেম্বর পাঁচ, দুই হাজার তেইশ, এটি দীপাবলি","আপনার ক্যালেন্ডারের মার্ক নভেম্বর পাঁচ, দুই হাজার তেইশ, এটি দীপাবলি"
এই বইটির মূল্য $15,currency,এই বইটির মূল্য পনেরো ডলার,এই বইটির মূল্য পনেরো ডলার
মো: কাশেম একজন সফল ব্যবসায়ী,abbrebiation,মোহাম্মদ কাশেম একজন সফল ব্যবসায়ী,মোহাম্মদ কাশেম একজন সফল ব্যবসায়ী
"বাংলাদেশের পাসপোর্টের ৪৮ পৃষ্ঠা এবং ১০ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি ৫,৭৫০ টাকা, জরুরী বিতরণে ফি ৮,০৫০ টাকা, এবং অতীব জরুরী বিতরণের ফি ১০,৩৫০ টাকা",number,"বাংলাদেশের পাসপোর্টের আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি পাঁচ হাজার সাতশো পঞ্চাশ টাকা, জরুরি বিতরণে ফি আট হাজার পঞ্চাশ টাকা, এবং অতীব জরুরি বিতরণের ফি দশ হাজার তিনশো পঞ্চাশ টাকা","বাংলাদেশের পাসপোর্টের আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি পাঁচ হাজার সাতশো পঞ্চাশ টাকা, জরুরি বিতরণে ফি আট হাজার পঞ্চাশ টাকা, এবং অতীব জরুরি বিতরণের ফি দশ হাজার তিনশো পঞ্চাশ টাকা"
"রাহিম ক্লাস ওয়ান এ ১ম, ১১তম ২২ তম ৩৩ তম, ১২৩৪ শতাব্দীতে ¥২০৩০.১২৩৪ বিবিধ  বাকেরগঞ্জ উপজেলার প্রায় 40 ভাগের পেশাই চাষাবাদ 80 and 40 ২২",multiple,"রাহিম ক্লাস ওয়ান এ প্রথম, একাদশ, বাইশতম, তেত্রিশতম, এক হাজার দুইশো চৌত্রিশ শতাব্দীতে দুই হাজার তিরিশ দশমিক এক দুই তিন চার বিবিধ বাকেরগঞ্জ উপজেলার প্রায় চল্লিশ ভাগের পেশাই চাষাবাদ আশি এবং চল্লিশ বাইশ","রাহিম ক্লাস ওয়ান এ প্রথম, এগারোতম বাইশতম তেত্রিশতম, বারোশো চৌত্রিশ শতাব্দীতে দুই হাজার ত্রিশ দশমিক এক দুই তিন চার ইয়েন বিবিধ বাকেরগঞ্জ উপজেলার প্রায় চল্লিশ ভাগের পেশাই চাষাবাদ আশি and চল্লিশ বাইশ "
আমি 😊 ২৫ বছর বয়সী এবং আজকের তারিখ ২৫ জানুয়ারী ২০২৫!!!,multiple,আমি পঁচিশ বছর বয়সী এবং আজকের তারিখ পঁচিশ জানুয়ারী দুই হাজার পঁচিশ!,আমি পঁচিশ বছর বয়সী এবং আজকের তারিখ পঁচিশ জানুয়ারী দুই হাজার পঁচিশ!
"উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-12-1212 এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার 2001011325989",number,"উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-বারো-এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার দুই শূন্য শূন্য এক শূন্য এক এক তিন দুই পাঁচ নয় আট নয়","উদাহরণস্বরূপ, আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো  এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার দুই লক্ষ এক শত এক কোটি তেরো লক্ষ পঁচিশ হাজার নয় শত ঊননব্বই "
এই পণ্যটির মূল্য $25.50,currency,এই পণ্যটির মূল্য পঁচিশ ডলার পঞ্চাশ সেন্ট,এই পণ্যটির মূল্য পঁচিশ দশমিক পাঁচ শূন্য ডলার
[১৯৯৬]-সালের-৬:তারিখে-নির্ধারিত করা হয়েছে,date,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে
দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে ৭০০০টির বেশি হিসাব খোলেন,number,দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন
"আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট এপ্রিল ১০, ২০২৩ তারিখে",date,"আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট এপ্রিল দশ, দুই হাজার তেইশ তারিখে","আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট এপ্রিল দশ, দুই হাজার তেইশ তারিখে"
"আমার অনুষ্ঠান সমাপন হয়েছে জুন ১৫, ২০২৩ তারিখে",date,"আমার অনুষ্ঠান সমাপন হয়েছে জুন পনেরো, দুই হাজার তেইশ তারিখে","আমার অনুষ্ঠান সমাপন হয়েছে জুন পনেরো, দুই হাজার তেইশ তারিখে"
"মার্চ ২৫, ২০২৩ তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে",date,"মার্চ পঁচিশ, দুই হাজার তেইশ তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে","মার্চ পঁচিশ, দুই হাজার তেইশ তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে"
"দয়া !@করে #পবিত্র &)কুরআনুল *কারিম বলেন,,,,পবিত্র কথাটা অবশ্যই বলবেন,,, প্লিজ",punctuation,"দয়া করে পবিত্র কুরআনুল কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ","দয়া করে পবিত্র কুরআনুল কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ"
"The numbers are 10 নন-ক্যাডার 20.5  30, and 40.75. সুপারিশ ২০৩০.৩০ 12 23 45",number,"সংখ্যাগুলো হল দশ নন-ক্যাডার বিশ দশমিক পাঁচ ত্রিশ, এবং চল্লিশ দশমিক পঁচাত্তর। সুপারিশ দুই হাজার তিরিশ দশমিক ত্রিশ বারো তেইশ পঁইতাল্লিশ",The numbers are দশ নন ক্যাডার বিশ দশমিক পাঁচ তিন শূন্য and চল্লিশ দশমিক সাত পাঁচ সুপারিশ দুই হাজার ত্রিশ দশমিক তিন শূন্য বারো তেইশ পঁয়তাল্লিশ
"১৯৫৪ সালের রাহিম ক্লাস ওয়ান এ ১ম, এন্ড বাসার ক্লাস এ ৩৩ তম, সে জন্য ২০৩০ শতাব্দীতে ¥২০৩০.১২৩৪ দিতে হয়েছে",multiple,"উনিশশো চুয়ান্ন সালের রাহিম ক্লাস ওয়ান এ প্রথম, এবং বাসার ক্লাসে তেত্রিশতম, সে জন্য দুই হাজার ত্রিশ শতাব্দীতে দুই হাজার ত্রিশ দশমিক এক দুই তিন চার ইয়েন দিতে হয়েছে","উনিশশো চুয়ান্ন সালের রাহিম ক্লাস ওয়ান এ প্রথম, এন্ড বাসার ক্লাস এ তেত্রিশতম, সে জন্য দুই হাজার ত্রিশ শতাব্দীতে দুই হাজার ত্রিশ দশমিক এক দুই তিন চার ইয়েন দিতে হয়েছে"
"অর্থাৎ, আবেদনকারীর বয়স ১ বছর হলে জন্ম নিবন্ধন ফি ১০ টাকা, বয়স ২ বছর হলে ২০ টাকা, বয়স ৫ বছর হলে ৫০ টাকা, এবং বয়স ১০ বছর হলে ১০০ টাকা হবে",number,"অর্থাৎ, আবেদনকারীর বয়স এক বছর হলে জন্ম নিবন্ধন ফি দশ টাকা, বয়স দুই বছর হলে বিশ টাকা, বয়স পাঁচ বছর হলে পঞ্চাশ টাকা, এবং বয়স দশ বছর হলে একশো টাকা হবে","অর্থাৎ, আবেদনকারীর বয়স এক বছর হলে জন্ম নিবন্ধন ফি দশ টাকা, বয়স দুই বছর হলে বিশ টাকা, বয়স পাঁচ বছর হলে পঞ্চাশ টাকা, এবং বয়স দশ বছর হলে একশো টাকা হবে"
সাঃ কিমি হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি কিমি. ফ্লাইটে মোট ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে। ৫ম,multiple,সান্তিমিটার কিলোমিটার হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি কিলোমিটার ফ্লাইটে মোট বিশ হাজার দুইশ একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশ সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে। পঞ্চম,সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম কিলোমিটার হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্ন টি কিলোমিটার ফ্লাইটে মোট বিশ হাজার দুই শত একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশ সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে। পঞ্চম
"১৯৯৬ টাকা বাংলাদেশের পাসপোর্টের ৬৪ পৃষ্ঠা এবং ৫ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি ৬,৩২৫ টাকা, জরুরী বিতরণে ফি ৮,৬২৫.৬২৫ টাকা, এবং অতীব জরুরী বিতরণের ফি ১২,০৭৫ টাকা",number,"উনিশশো ছিয়ানব্বই টাকা বাংলাদেশের পাসপোর্টের চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি ছয় হাজার তিনশো পঁচিশ টাকা, জরুরি বিতরণে ফি আট হাজার ছয়শো পঁচিশ দশমিক ছয়শো পঁচিশ টাকা, এবং অতীব জরুরি বিতরণের ফি বারো হাজার পঁচাত্তর টাকা"," এক হাজার নয় শত ছিয়ানব্বই টাকা বাংলাদেশের পাসপোর্টের চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি ছয় তিন শত পঁচিশ টাকা, জরুরী বিতরণে ফি আট ছয় শত পঁচিশ দশমিক ছয় দুই পাঁচ টাকা, এবং অতীব জরুরী বিতরণের ফি বারো হাজার পঁচাত্তর টাকা"
"বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময়ে নিয়মিত, জরুরী, এবং অতীব জরুরী বিতরণের ফি নিম্নলিখিত: নিয়মিত বিতরণ (48 পৃষ্ঠা এবং 10 বছর মেয়াদ) পাসপোর্ট ফি: ৪,০২৫ টাকা জরুরী বিতরণ (48 পৃষ্ঠা এবং 10 বছর মেয়াদ) পাসপোর্ট ফি: ৬,৩২৫ টাকা অতীব জরুরী বিতরণ (48 পৃষ্ঠা এবং 10 বছর মেয়াদ) পাসপোর্ট ফি: ৮,৬২৫ টাকা নিয়মিত বিতরণ (64 পৃষ্ঠা এবং 5 বছর মেয়াদ) পাসপোর্ট ফি: ৫,৭৫০ টাকা জরুরী বিতরণ (64 পৃষ্ঠা এবং 5 বছর মেয়াদ) পাসপোর্ট ফি: ৮,০৫০ টাকা অতীব জরুরী বিতরণ (64 পৃষ্ঠা এবং 5 বছর মেয়াদ) পাসপোর্ট ফি: ১০,৩৫০ টাকা",number,"বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময়ে নিয়মিত, জরুরী, এবং অতীব জরুরী বিতরণের ফি নিম্নলিখিত: নিয়মিত বিতরণ (অর্ধশত পৃষ্ঠা এবং দশ বছর মেয়াদ) পাসপোর্ট ফি: চার হাজার পঁচিশ টাকা","বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময়ে নিয়মিত, জরুরী, এবং অতীব জরুরী বিতরণের ফি নিম্নলিখিত নিয়মিত বিতরণ আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদ পাসপোর্ট ফি চার পঁচিশ টাকা জরুরী বিতরণ আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদ পাসপোর্ট ফি ছয় তিন শত পঁচিশ টাকা অতীব জরুরী বিতরণ আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদ পাসপোর্ট ফি আট ছয় শত পঁচিশ টাকা নিয়মিত বিতরণ চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদ পাসপোর্ট ফি পাঁচ সাত শত পঞ্চাশ টাকা জরুরী বিতরণ চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদ পাসপোর্ট ফি আট পঞ্চাশ টাকা অতীব জরুরী বিতরণ চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদ পাসপোর্ট ফি দশ তিন শত পঞ্চাশ টাকা"
